运行轮次,CPU配置,查询号,测试类型,开始时间,结束时间,运行时长(秒),退出码,结果文件,日志文件
4,num_cpus_40,Q17,perf版本,2026-04-15 10:18:54,2026-04-15 10:18:54,0,255,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/perf_results/tpch_results17.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/perf_logs/q17_perf_output.log
4,num_cpus_40,Q18,perf版本,2026-04-15 10:18:54,2026-04-15 10:18:54,0,255,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/perf_results/tpch_results18.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/perf_logs/q18_perf_output.log
4,num_cpus_40,Q19,perf版本,2026-04-15 10:18:54,2026-04-15 10:18:54,0,255,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/perf_results/tpch_results19.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/perf_logs/q19_perf_output.log
4,num_cpus_40,Q20,perf版本,2026-04-15 10:18:54,2026-04-15 10:18:54,0,255,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/perf_results/tpch_results20.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/perf_logs/q20_perf_output.log
4,num_cpus_40,Q21,perf版本,2026-04-15 10:18:54,2026-04-15 10:18:54,0,255,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/perf_results/tpch_results21.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/perf_logs/q21_perf_output.log
4,num_cpus_40,Q22,perf版本,2026-04-15 10:18:54,2026-04-15 10:18:54,0,255,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/perf_results/tpch_results22.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/perf_logs/q22_perf_output.log
4,num_cpus_40,Q1,noperf版本,2026-04-15 10:18:54,2026-04-15 10:19:02,8,0,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/noperf_results/tpch_results1.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/noperf_logs/q1_noperf_output.log
4,num_cpus_40,Q2,noperf版本,2026-04-15 10:19:02,2026-04-15 10:19:05,3,0,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/noperf_results/tpch_results2.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/noperf_logs/q2_noperf_output.log
4,num_cpus_40,Q3,noperf版本,2026-04-15 10:19:05,2026-04-15 10:19:15,10,0,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/noperf_results/tpch_results3.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/noperf_logs/q3_noperf_output.log
4,num_cpus_40,Q4,noperf版本,2026-04-15 10:19:15,2026-04-15 10:19:19,4,0,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/noperf_results/tpch_results4.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/noperf_logs/q4_noperf_output.log
4,num_cpus_40,Q5,noperf版本,2026-04-15 10:19:19,2026-04-15 10:19:30,11,0,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/noperf_results/tpch_results5.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/noperf_logs/q5_noperf_output.log
4,num_cpus_40,Q6,noperf版本,2026-04-15 10:19:30,2026-04-15 10:19:35,5,0,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/noperf_results/tpch_results6.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/noperf_logs/q6_noperf_output.log
4,num_cpus_40,Q7,noperf版本,2026-04-15 10:19:35,2026-04-15 10:19:46,11,0,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/noperf_results/tpch_results7.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/noperf_logs/q7_noperf_output.log
4,num_cpus_40,Q8,noperf版本,2026-04-15 10:19:46,2026-04-15 10:19:58,12,0,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/noperf_results/tpch_results8.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/noperf_logs/q8_noperf_output.log
4,num_cpus_40,Q9,noperf版本,2026-04-15 10:19:58,2026-04-15 10:20:37,39,0,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/noperf_results/tpch_results9.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/noperf_logs/q9_noperf_output.log
4,num_cpus_40,Q10,noperf版本,2026-04-15 10:20:37,2026-04-15 10:20:49,12,0,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/noperf_results/tpch_results10.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/noperf_logs/q10_noperf_output.log
4,num_cpus_40,Q11,noperf版本,2026-04-15 10:20:49,2026-04-15 10:20:55,6,0,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/noperf_results/tpch_results11.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/noperf_logs/q11_noperf_output.log
4,num_cpus_40,Q12,noperf版本,2026-04-15 10:20:55,2026-04-15 10:20:59,4,0,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/noperf_results/tpch_results12.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/noperf_logs/q12_noperf_output.log
4,num_cpus_40,Q13,noperf版本,2026-04-15 10:20:59,2026-04-15 10:21:14,15,0,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/noperf_results/tpch_results13.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/noperf_logs/q13_noperf_output.log
4,num_cpus_40,Q14,noperf版本,2026-04-15 10:21:14,2026-04-15 10:21:20,6,0,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/noperf_results/tpch_results14.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/noperf_logs/q14_noperf_output.log
4,num_cpus_40,Q15,noperf版本,2026-04-15 10:21:20,2026-04-15 10:21:26,6,0,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/noperf_results/tpch_results15.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/noperf_logs/q15_noperf_output.log
4,num_cpus_40,Q16,noperf版本,2026-04-15 10:21:26,2026-04-15 10:21:35,9,0,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/noperf_results/tpch_results16.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/noperf_logs/q16_noperf_output.log
4,num_cpus_40,Q17,noperf版本,2026-04-15 10:21:35,2026-04-15 10:21:41,6,0,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/noperf_results/tpch_results17.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/noperf_logs/q17_noperf_output.log
4,num_cpus_40,Q18,noperf版本,2026-04-15 10:21:41,2026-04-15 10:22:02,21,0,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/noperf_results/tpch_results18.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/noperf_logs/q18_noperf_output.log
4,num_cpus_40,Q19,noperf版本,2026-04-15 10:22:02,2026-04-15 10:22:10,8,0,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/noperf_results/tpch_results19.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/noperf_logs/q19_noperf_output.log
4,num_cpus_40,Q20,noperf版本,2026-04-15 10:22:10,2026-04-15 10:22:18,8,0,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/noperf_results/tpch_results20.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/noperf_logs/q20_noperf_output.log
4,num_cpus_40,Q21,noperf版本,2026-04-15 10:22:18,2026-04-15 10:23:41,83,0,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/noperf_results/tpch_results21.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/noperf_logs/q21_noperf_output.log
4,num_cpus_40,Q22,noperf版本,2026-04-15 10:23:41,2026-04-15 10:23:47,6,0,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/noperf_results/tpch_results22.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_004/num_cpus_40/noperf_logs/q22_noperf_output.log
5,num_cpus_40,Q1,perf版本,2026-04-15 10:23:47,2026-04-15 10:23:47,0,255,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/perf_results/tpch_results1.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/perf_logs/q1_perf_output.log
5,num_cpus_40,Q2,perf版本,2026-04-15 10:23:47,2026-04-15 10:23:47,0,255,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/perf_results/tpch_results2.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/perf_logs/q2_perf_output.log
5,num_cpus_40,Q3,perf版本,2026-04-15 10:23:47,2026-04-15 10:23:47,0,255,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/perf_results/tpch_results3.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/perf_logs/q3_perf_output.log
5,num_cpus_40,Q4,perf版本,2026-04-15 10:23:47,2026-04-15 10:23:47,0,255,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/perf_results/tpch_results4.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/perf_logs/q4_perf_output.log
5,num_cpus_40,Q5,perf版本,2026-04-15 10:23:47,2026-04-15 10:23:47,0,255,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/perf_results/tpch_results5.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/perf_logs/q5_perf_output.log
5,num_cpus_40,Q6,perf版本,2026-04-15 10:23:47,2026-04-15 10:23:47,0,255,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/perf_results/tpch_results6.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/perf_logs/q6_perf_output.log
5,num_cpus_40,Q7,perf版本,2026-04-15 10:23:47,2026-04-15 10:23:47,0,255,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/perf_results/tpch_results7.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/perf_logs/q7_perf_output.log
5,num_cpus_40,Q8,perf版本,2026-04-15 10:23:47,2026-04-15 10:23:47,0,255,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/perf_results/tpch_results8.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/perf_logs/q8_perf_output.log
5,num_cpus_40,Q9,perf版本,2026-04-15 10:23:47,2026-04-15 10:23:47,0,255,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/perf_results/tpch_results9.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/perf_logs/q9_perf_output.log
5,num_cpus_40,Q10,perf版本,2026-04-15 10:23:47,2026-04-15 10:23:48,1,255,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/perf_results/tpch_results10.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/perf_logs/q10_perf_output.log
5,num_cpus_40,Q11,perf版本,2026-04-15 10:23:48,2026-04-15 10:23:48,0,255,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/perf_results/tpch_results11.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/perf_logs/q11_perf_output.log
5,num_cpus_40,Q12,perf版本,2026-04-15 10:23:48,2026-04-15 10:23:48,0,255,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/perf_results/tpch_results12.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/perf_logs/q12_perf_output.log
5,num_cpus_40,Q13,perf版本,2026-04-15 10:23:48,2026-04-15 10:23:48,0,255,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/perf_results/tpch_results13.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/perf_logs/q13_perf_output.log
5,num_cpus_40,Q14,perf版本,2026-04-15 10:23:48,2026-04-15 10:23:48,0,255,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/perf_results/tpch_results14.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/perf_logs/q14_perf_output.log
5,num_cpus_40,Q15,perf版本,2026-04-15 10:23:48,2026-04-15 10:23:48,0,255,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/perf_results/tpch_results15.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/perf_logs/q15_perf_output.log
5,num_cpus_40,Q16,perf版本,2026-04-15 10:23:48,2026-04-15 10:23:48,0,255,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/perf_results/tpch_results16.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/perf_logs/q16_perf_output.log
5,num_cpus_40,Q17,perf版本,2026-04-15 10:23:48,2026-04-15 10:23:48,0,255,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/perf_results/tpch_results17.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/perf_logs/q17_perf_output.log
5,num_cpus_40,Q18,perf版本,2026-04-15 10:23:48,2026-04-15 10:23:48,0,255,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/perf_results/tpch_results18.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/perf_logs/q18_perf_output.log
5,num_cpus_40,Q19,perf版本,2026-04-15 10:23:48,2026-04-15 10:23:48,0,255,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/perf_results/tpch_results19.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/perf_logs/q19_perf_output.log
5,num_cpus_40,Q20,perf版本,2026-04-15 10:23:48,2026-04-15 10:23:48,0,255,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/perf_results/tpch_results20.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/perf_logs/q20_perf_output.log
5,num_cpus_40,Q21,perf版本,2026-04-15 10:23:48,2026-04-15 10:23:48,0,255,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/perf_results/tpch_results21.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/perf_logs/q21_perf_output.log
5,num_cpus_40,Q22,perf版本,2026-04-15 10:23:48,2026-04-15 10:23:49,1,255,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/perf_results/tpch_results22.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/perf_logs/q22_perf_output.log
5,num_cpus_40,Q1,noperf版本,2026-04-15 10:23:49,2026-04-15 10:23:58,9,0,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/noperf_results/tpch_results1.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/noperf_logs/q1_noperf_output.log
5,num_cpus_40,Q2,noperf版本,2026-04-15 10:23:58,2026-04-15 10:24:01,3,0,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/noperf_results/tpch_results2.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/noperf_logs/q2_noperf_output.log
5,num_cpus_40,Q3,noperf版本,2026-04-15 10:24:01,2026-04-15 10:24:10,9,0,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/noperf_results/tpch_results3.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/noperf_logs/q3_noperf_output.log
5,num_cpus_40,Q4,noperf版本,2026-04-15 10:24:10,2026-04-15 10:24:17,7,0,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/noperf_results/tpch_results4.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/noperf_logs/q4_noperf_output.log
5,num_cpus_40,Q5,noperf版本,2026-04-15 10:24:17,2026-04-15 10:24:26,9,0,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/noperf_results/tpch_results5.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/noperf_logs/q5_noperf_output.log
5,num_cpus_40,Q6,noperf版本,2026-04-15 10:24:26,2026-04-15 10:24:30,4,0,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/noperf_results/tpch_results6.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/noperf_logs/q6_noperf_output.log
5,num_cpus_40,Q7,noperf版本,2026-04-15 10:24:30,2026-04-15 10:24:41,11,0,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/noperf_results/tpch_results7.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/noperf_logs/q7_noperf_output.log
5,num_cpus_40,Q8,noperf版本,2026-04-15 10:24:41,2026-04-15 10:24:56,15,0,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/noperf_results/tpch_results8.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/noperf_logs/q8_noperf_output.log
5,num_cpus_40,Q9,noperf版本,2026-04-15 10:24:56,2026-04-15 10:25:33,37,0,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/noperf_results/tpch_results9.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/noperf_logs/q9_noperf_output.log
5,num_cpus_40,Q10,noperf版本,2026-04-15 10:25:33,2026-04-15 10:25:44,11,0,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/noperf_results/tpch_results10.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/noperf_logs/q10_noperf_output.log
5,num_cpus_40,Q11,noperf版本,2026-04-15 10:25:44,2026-04-15 10:25:48,4,0,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/noperf_results/tpch_results11.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/noperf_logs/q11_noperf_output.log
5,num_cpus_40,Q12,noperf版本,2026-04-15 10:25:48,2026-04-15 10:25:52,4,0,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/noperf_results/tpch_results12.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/noperf_logs/q12_noperf_output.log
5,num_cpus_40,Q13,noperf版本,2026-04-15 10:25:52,2026-04-15 10:26:08,16,0,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/noperf_results/tpch_results13.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/noperf_logs/q13_noperf_output.log
5,num_cpus_40,Q14,noperf版本,2026-04-15 10:26:08,2026-04-15 10:26:13,5,0,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/noperf_results/tpch_results14.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/noperf_logs/q14_noperf_output.log
5,num_cpus_40,Q15,noperf版本,2026-04-15 10:26:13,2026-04-15 10:26:19,6,0,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/noperf_results/tpch_results15.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/noperf_logs/q15_noperf_output.log
5,num_cpus_40,Q16,noperf版本,2026-04-15 10:26:19,2026-04-15 10:26:23,4,0,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/noperf_results/tpch_results16.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/noperf_logs/q16_noperf_output.log
5,num_cpus_40,Q17,noperf版本,2026-04-15 10:26:23,2026-04-15 10:26:27,4,0,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/noperf_results/tpch_results17.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/noperf_logs/q17_noperf_output.log
5,num_cpus_40,Q18,noperf版本,2026-04-15 10:26:27,2026-04-15 10:26:41,14,0,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/noperf_results/tpch_results18.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/noperf_logs/q18_noperf_output.log
5,num_cpus_40,Q19,noperf版本,2026-04-15 10:26:41,2026-04-15 10:26:46,5,0,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/noperf_results/tpch_results19.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/noperf_logs/q19_noperf_output.log
5,num_cpus_40,Q20,noperf版本,2026-04-15 10:26:46,2026-04-15 10:26:52,6,0,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/noperf_results/tpch_results20.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/noperf_logs/q20_noperf_output.log
5,num_cpus_40,Q21,noperf版本,2026-04-15 10:26:52,2026-04-15 10:27:49,57,0,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/noperf_results/tpch_results21.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/noperf_logs/q21_noperf_output.log
5,num_cpus_40,Q22,noperf版本,2026-04-15 10:27:49,2026-04-15 10:27:54,5,0,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/noperf_results/tpch_results22.csv,/home/w00476046/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100400/run_005/num_cpus_40/noperf_logs/q22_noperf_output.log
